sample_id,ground_truth,prediction,accuracy
0,901016 -TICKET CP 2 60.000 60.000 TOTAL DISC $ -60.000 TAX 5.455 Subtotal 60.000 TOTAL 60.000 (Qty 2.00 EDC CIMB NIAGA No: xx7730 60.000,"-E e - .  - 901016 -TICKET CP 2 T 60,000 60,000 TOTAL DISC $ -60.000 TAX 5.455 Subtotal 60.000 TOTAL (Qty 2.00 60.000 me . - EDC CIMB NIAGA No: Xx7730 60.000 CUSTONER TMEA",0.8208
1,J.STB PROMO 17500 Y.B.BAT 46000 Y.BASO PROM 27500 TOTAL 91000 CASH 91000,: - - - - - - -  - - d - - - BIE - - - - - J.STB PROMO 17500 Y.B.BAT 46000 Y.BASO PROM 27500 TOTA AL 91000 CASH 91000 - - - - - - - IE - - - - -,0.6667
2,"1 JASMINE MT ( L ) 24,000 COCONUT JELLY ( L ) 4,000 SUB TOTAL 28,000 TOTAL SAI S 28,000 TOTAL ITEMS 1 CASH 100,000 CHANGE 72,000","- - 1 I ASMINE MT (1 ) 24,000 LUCONUT JELLY ( L ) 4,000 SUB TOTAL 28,000 TOTAL SAI ES 28,000 TOTAL ITEMS 1 CASH 100,000 CHANGE 72,000 Jupue Nin: 102",0.8913
3,"1X @11000 DONAT GULA 11,000 1.00xITEMs SUBTOTAL 11,000 TOTAL 11,000 CASH 11,000","Rekery & dete € - A - - € A Dint - - L - - dt - - -RE - AINIEE at 1X @11000 11,000 DONAT GULA 1.00XITEMS SUBTOTAL 11,000 TOTAL 11,000 CASH 11,000 wa se e HE a a a",0.5809
4,"ICE BLACKCOFFE 2 82,000 AVOCADO COFFEE 1 61,000 CHIKEN KATSU FF 1 51,000 SUB_TOTAL 194,000 DISCOUNT 19,400 TOTAL 174,600 CASH 200,000 CHANGE 25,400","A -  a VINt  Golo Ur9s Rou Mw / - Dswl OE BLNDKCOEFE 82,000 AUODADO COFFEE 671000 Olk A CHINEN KATSU FF 51,000 Bbl a E 24 SUS - TSTAL 194.000 OISCOWNT 19,400 ler TOTA AL 174,600 0A9R 200,000 CHANGE 28,400",0.3533
5,TRAD KY TOAST CARTE 28.182 ITEMS 1.00 SUBTTL 28.182 PB-1 10% 2.818 TOTAL 31.000 CASH 31.000,TRAD KY TOAST CARTE 28.182 ITEMS 1.00 SUBTTL 28.182 PB-1 10% 2.818 TOTAL 31.000 CASH 31.000,1.0000
6,"1 EGG TART 13,000 2 CHOCO CUS ARD PASTRY 24,000 1 REDBEAN BREAD 9,000 TOTAL 46,000 CASH 50,000 CHANGE 4,000","Taus urs :  mE a - - - - - - a - - I - - - - 1 - - i -  1 EGG TART 13,900 2 CHOCO CUSARD PASTRY 24,000 1 REDBEAN BREAD 9,000 TOTAL 46,000 CASH 50,000 CHANGE 4,000 a - a -",0.7581
7,"Kupon 15 100,000 ADD CHICKEN BOX 909 Subtotal 100,909 PB1 (10%) 10,091 Total 111,000 Cash Rp. 111,000","- TA  RUR R : 56R Kupon IS 100,000 1 ADD CHICKEN BOX 909 Subtotal 100,709 PB1 (107) 10,091 Total 111,000 Lash Rp.111,000",0.8597
8,"1 [REG] BLACK SAKURA 45,455 1 COOKIE DOH SAUCES 0 1 NATA DE COCO 0 Sub Total 45,455 PB1 (10%) 4,545 Rounding 0 Total 50,000 Card Payment 50,000","1 1 - - - - - - -t - 1 [REG] BLACK SAKURA 45,455 1 COOKIE DOH SAUCES 1 NATA DE COCO - Sub Total 45,455 PB1 (10%) 4,545 Rounding ) Total 50,000 Card Payment 50,000 *** - - n ***",0.8715
9,Bumbu Kaldu Ayam 1 36000 36000 Sub Total 36000 Discount (0%) Tunai 50000 Kembalian 14000,Bumbu Kaldu Ayam 1 36000 36000 Sub Total 36000 Discount (0 %) Tunai 50000 Kembalian 14000 -,0.9832
10,"CINNAMON SUGAR 1 x 17,000 17,000 SUB TOTAL 17,000 GRAND TOTAL 17,000 CASH IDR 20,000 CHANGE DUE 3,000","2 2 - - AuntleAnnes a - - 1 - 1 CINNAMONSUGAR 1 X 17,000 17,000 SUB TOTAL 17,000 GRANDTOTAL 17,000 CASHIDR 20,000 CHANGE DUE 3,000 -",0.8326
11,"1 BANABERRY FRESH CREAM CAK 230,000 TOTAL 230,000 CASH 230,000 CHANGE 0","ven d -A = il 1 BANABERRY FRESH CREAM CAK 230,000 TOTAL 230 0,000 230,000 CASH 0 CHANGE",0.7975
12,"0571-1854 BLUS WANITA 1 @120,000 0% 120,000 1002-0060 SHOPPING BAG 1 @880 100% 0 TOTAL 120,000 (2 item) CC.Visa.BCA 120,000 Total Kembalian 0","271 0571-1854 RLUS WANITA 1 8120,000 0X 120,000 1002-0060 SHOPPING BAG 1 8880 1002 0 TOTAL (2 item) 120,000 CC.V Visa.RCA 120,000 Total Kembalian U",0.8750
13,"BASO KUAH 1 43.636 43.636 A.MINERAL GELAS 1 3,000 3,000 TOTAL 46.636 DPP 46.636 TAX 10.00 % 4.664 GRAND TOTAL 51.300 TUNAI 52.000 KEMBALI 700","WRAwN t LUr LEL: PT 1 LTT oD - FOURNEY F 2 BASO KUAH 1 43.636 43,636 a A.MINERAL GELAS 1 3,000 3.0002 TOTAL 46.630 DPP 46,636 TAX 10.00 % 4.66h8 GRAND TOTAL 51,300 TUNAI 52,000 KEMBALI 7009 6 Fneb N Ga",0.6784
14,"1 RedVelvet Cheese Slc 38,000 1 Chicken Baked Rice 55,000 1 Fish n Chips 65,000 1 Mushroom Soup 35,000 1 Chamomile 25,000 1 Iced Tea 20,000 SUBTOTAL 238,000 Service 17,850 PB1 25,585 TOTAL 281,435 Coupon 100,000 CASH 200,000 Change 18,565","- -  d - L 1 RedVelvet Cheese Slc 38,000 1 Chicken Baked Rice 55,000 1 Fish Fi Chips 65,000 1 Hushroom Soup 35,000 1 Chamomile 25,000 1 Iced Tea 20,000 SUBTOTAL 238,000 Service 17,850 PB1 25,585 TOTAL 281,435 Coupon 100,000 CASH 200,000 Change 18,565",0.9672
15,1 Lemon Tea (L) 25.000 1 Caramel Small 38.000 TOTAL 63.000 CASH 70.000 CHANGED 7.000,XXI café DNOREE : : - nel -  mertrimer : 1 Lemon Tea (L) 25.000 1 Caramel Small 38.000 TOTAL 63.000 CASH 70.000 CHANGED 7.000 : - - - - - :,0.7534
16,"1 [LG] BLACK SAKURA 59,091 1 LONGAN 0 1 ROASTED ALMOND 0 1 IVANGGO 0 1 IVINERAL WATER (bundling) 5k 4,545 Sub Total 63,636 PB1 (10%) 6,364 Rounding 0 Total 70,000 Cash Payment 100,000 Change 30,000","- 1 [LG] BLACK SAKURA 59,091 1 LONGAN 1 ROASTED ALMOND 1 MANGGO 1 VINERAL WATER (bundling) 5k 4,545 Sub Total 63,636 PB1 (10%) 6,364 Rounding - Total 70,000 Cash Payment 100,000 Change 30,000 *** ***",0.9444
17,"Goblin's Mace 1 25,000 Mozarella Hot Dog 2 38,000 Chili Pepper Croquette 1 14,000 Cheese Croquette 1 14,000 Plastik Amook 1 0 Plastik Putih Take Away 1 0 Subtotal 91,000 Discount (0) TOTAL Rp. 91,000 Debit 91,000","ojs Goblin' S Mace 1 25,000 Mozarella Hot 2 38,000 Dog Chill Pepper 1 14,000 Croquette Cheese 1 14,000 Croquette Plastik Amook 1 Plastik Putih Take Away Subtotal 91,000 Discount (0) TOTAL Rp. 91,000 Debit 91,000 XXXXXXXXXXXX",0.8440
18,Propolis Cair 1 156000 156000 Sub Tofal 156000 Tunai 156000 Kembalian Rp. 0,Propolis Cair 1 150000 150000 Sub Total 156000 Tunai 156000 Kembalian Rp. 0 - - e 1,0.9114
19,4 AMBUSH DBL CHS 60000 10 AMBUSH CHS BUR 100000 NET SALES 160000 TAX 16000 AMOUNT DUE 176000,A ANBUSH DBL CHS 60000 10 AMBUSH CHS BUR 100009 NET SALES 160000 TAX 16000 AMOUNT DUE 176000,0.9674
20,"1 cashew nuts chkn 64,500 1 garlic pepper beef 79,500 1 red curry beef 69,500 1 phad thai 64,500 4 steamed rice 47,600 SUBTOTAL 325,600 Service chrg 17,908 10% PB1 34,351 TOTAL 377,859","1 cashew nute chkn 64,500 1 garlic pepper beef 79,500 1 red curry beef 69,500 1 phad thai 64,500 4 steamed rice 47,600 SUBTOTAL 325,600 Service chrg 17,908 10% PBI 34,351 TOTAL 377,859",0.9891
21,1 35.000 Rp 35.000 NASI GOR SFD TLR 1 3.000 Rp 3.000 ES TEH TAWAR ***TOTAL Rp 38.000 CASH Rp 50.000 CHANGE Rp 12.000,aue BISIEIE  1 siet * et B E EE ae EHeRE BISIE : HHB 1 35.000 RP35.000 NASI GOR SFD TLR 1 3.000 Rr3.000 ES TEH TAWAR ***TOTAL RP38. 000 CASH Rp50.0 000 CHANGE RP12.000 BIB BIB - -E  # BTa .,0.7016
22,"2 [MD] SOFT STEAMED CHEESEC 20,000 2 [MD] SOFT STEAMED CHOCOCA 20,000 TOTAL 40,000 CASH 100,000 CHANGE 60,000","nau  Jaurs - a d n d - a - - - 2 IMDI SOFT STEAMED CHEESEC 20,000 2 CMDI SOFT STEAMED CHOCOCA 20,000 TOTAL 40,000 CASH 100,000 CHANGE 60,000 - - -",0.8235
23,"6 TWIST DONUT 54,000 1 REDBEAN BREAD 9,000 TOTAL 63,000 CASH 70,000 CHANGE 7,000","6 TWIST DONUT 54,000 1 REDBEAN BREAD 9,000 TOTAL 63,000 CASH 70,000 CHANGE 7,000",1.0000
24,"5001-Corn Flakes Cookies Rp.56.000 x1 Rp.56.000 5003-Chokoreto Cookies Rp.62.000 x1 Rp.62.000 6002-Plastic Bag Medium Rp.0 x1 Rp.0 Total Item: 3 Total, Rp.118.000 Debet Card 118.000",- -  - - d - -  - 5001-Corn Flakes Cookies Rp.56.000 x1 Rp.56.000 5003-Chokorato Cookies Rp.62.000 x1 Rp.62.000 6002-Plastic Bag Medium Rp.0 xi Rp.0 Total Item: 3 Total. Rp.118.000 Debet Card 118.000,0.9368
